Profit Ratio;Category;City;Country;Customer Name;Discount;Number of Records;Order Date;Order ID;Postal Code;Manufacturer;Product Name;Profit;Quantity;Region;Sales;Segment;Ship Date;Ship Mode;State;Sub-Category
-155%;Office Supplies;El Paso;United States;Michael Grace;80%;1;23.02.2013;CA-2011-103744;79907;GBC;GBC Plastic Binding Combs;-$7;3;Central;$4;Home Office;27.02.2013;Standard Class;Texas;Binders
34%;Office Supplies;Medford;United States;Jennifer Halladay;20%;1;24.02.2013;US-2011-137680;97504;Message Book;"Message Book, Wirebound, Four 5 1/2"" X 4"" Forms/Pg., 200 Dupl. Sets/Book";$11;4;West;$33;Consumer;02.03.2013;Standard Class;Oregon;Paper
34%;Office Supplies;Medford;United States;Jennifer Halladay;20%;1;24.02.2013;US-2011-137680;97504;TOPS;TOPS 4 x 6 Fluorescent Color Memo Sheets, 500 Sheets per Pack;$8;3;West;$23;Consumer;02.03.2013;Standard Class;Oregon;Paper
18%;Office Supplies;Columbus;United States;Joy Smith;20%;1;27.02.2013;CA-2011-156545;43229;Zebra;Zebra Zazzle Fluorescent Highlighters;$3;4;East;$19;Consumer;03.03.2013;First Class;Ohio;Art
11%;Furniture;Seattle;United States;Dave Brooks;20%;1;01.03.2013;CA-2011-104269;98115;Global;Global Deluxe High-Back Manager's Chair;$51;2;West;$458;Consumer;06.03.2013;Second Class;Washington;Chairs
27%;Technology;New York City;United States;Hallie Redmond;0%;1;01.03.2013;US-2011-143707;10035;Other;Sannysis Cute Owl Design Soft Skin Case Cover for Samsung Galaxy S4;$2;3;East;$6;Home Office;05.03.2013;Standard Class;New York;Phones
-27%;Furniture;Elmhurst;United States;Vicky Freymann;30%;1;01.03.2013;CA-2011-113880;60126;Novimex;Novimex Swivel Fabric Task Chair;-$172;6;Central;$634;Home Office;05.03.2013;Standard Class;Illinois;Chairs
33%;Office Supplies;Elmhurst;United States;Vicky Freymann;20%;1;01.03.2013;CA-2011-113880;60126;Other;"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book";$6;3;Central;$17;Home Office;05.03.2013;Standard Class;Illinois;Paper
-19%;Office Supplies;El Paso;United States;Shahid Collister;20%;1;01.03.2013;CA-2011-131009;79907;Other;Plymouth Boxed Rubber Bands by Plymouth;-$4;5;Central;$19;Consumer;05.03.2013;Standard Class;Texas;Fasteners
0%;Furniture;El Paso;United States;Shahid Collister;30%;1;01.03.2013;CA-2011-131009;79907;Other;Harbour Creations Steel Folding Chair;$0;6;Central;$362;Consumer;05.03.2013;Standard Class;Texas;Chairs
-55%;Furniture;El Paso;United States;Shahid Collister;60%;1;01.03.2013;CA-2011-131009;79907;DAX;DAX Black Cherry Wood-Tone Poster Frame;-$35;6;Central;$64;Consumer;05.03.2013;Standard Class;Texas;Furnishings
-18%;Office Supplies;El Paso;United States;Shahid Collister;20%;1;01.03.2013;CA-2011-131009;79907;Fellowes;Fellowes Bankers Box Recycled Super Stor/Drawer;-$23;3;Central;$130;Consumer;05.03.2013;Standard Class;Texas;Storage
6%;Office Supplies;Houston;United States;Giulietta Weimer;20%;1;01.03.2013;CA-2011-168312;77036;Other;Recycled Steel Personal File for Hanging File Folders;$9;3;Central;$137;Consumer;07.03.2013;Standard Class;Texas;Storage
-11%;Furniture;Houston;United States;Giulietta Weimer;30%;1;01.03.2013;CA-2011-168312;77036;Bevis;Bevis Round Conference Room Tables and Bases;-$43;3;Central;$377;Consumer;07.03.2013;Standard Class;Texas;Tables
47%;Office Supplies;New York City;United States;Kristina Nunn;0%;1;02.03.2013;CA-2011-107524;10009;Staple envelope;Staple envelope;$5;2;East;$11;Home Office;08.03.2013;Standard Class;New York;Envelopes
48%;Office Supplies;New York City;United States;Kristina Nunn;0%;1;02.03.2013;CA-2011-107524;10009;Array;Array Parchment Paper, Assorted Colors;$17;5;East;$36;Home Office;08.03.2013;Standard Class;New York;Paper
31%;Office Supplies;Philadelphia;United States;Nicole Hansen;20%;1;02.03.2013;CA-2011-111157;19120;Xerox 1971;Xerox 1971;$1;1;East;$3;Corporate;06.03.2013;Standard Class;Pennsylvania;Paper
21%;Technology;Philadelphia;United States;Nicole Hansen;20%;1;02.03.2013;CA-2011-111157;19120;Other;Hypercom P1300 Pinpad;$32;3;East;$151;Corporate;06.03.2013;Standard Class;Pennsylvania;Accessories
18%;Office Supplies;Wilmington;United States;Ashley Jarboe;20%;1;03.03.2013;CA-2011-155852;28403;Zebra;Zebra Zazzle Fluorescent Highlighters;$3;4;South;$19;Consumer;07.03.2013;Second Class;North Carolina;Art
46%;Technology;New York City;United States;Anne Pryor;0%;1;03.03.2013;CA-2011-127964;10035;Other;PowerGen Dual USB Car Charger;$5;1;East;$10;Home Office;08.03.2013;Standard Class;New York;Phones
33%;Office Supplies;New York City;United States;Anne Pryor;20%;1;03.03.2013;CA-2011-127964;10035;Ibico;Ibico Laser Imprintable Binding System Covers;$41;3;East;$126;Home Office;08.03.2013;Standard Class;New York;Binders
36%;Office Supplies;New York City;United States;Anne Pryor;20%;1;03.03.2013;CA-2011-127964;10035;Cardinal;Cardinal HOLDit! Binder Insert Strips,Extra Strips;$9;5;East;$25;Home Office;08.03.2013;Standard Class;New York;Binders
33%;Office Supplies;Columbus;United States;Jill Stevenson;20%;1;03.03.2013;US-2011-127978;43229;Avery;Avery 495;$5;3;East;$15;Corporate;08.03.2013;Standard Class;Ohio;Labels
-66%;Furniture;Columbus;United States;Jill Stevenson;50%;1;03.03.2013;US-2011-127978;43229;O'Sullivan;O'Sullivan 4-Shelf Bookcase in Odessa Pine;-$200;5;East;$302;Corporate;08.03.2013;Standard Class;Ohio;Bookcases
-23%;Office Supplies;Columbus;United States;Jill Stevenson;20%;1;03.03.2013;US-2011-127978;43229;Eldon;Eldon Shelf Savers Cubes and Bins;-$10;8;East;$45;Corporate;08.03.2013;Standard Class;Ohio;Storage
-260%;Office Supplies;Houston;United States;Sam Craven;80%;1;03.03.2013;CA-2011-130421;77095;Other;3.6 Cubic Foot Counter Height Office Refrigerator;-$460;3;Central;$177;Consumer;07.03.2013;Standard Class;Texas;Appliances
-4%;Furniture;San Diego;United States;Eva Jacobs;20%;1;03.03.2013;CA-2011-105648;92037;Bevis;Bevis Oval Conference Table, Walnut;-$23;3;West;$626;Consumer;07.03.2013;Standard Class;California;Tables
5%;Office Supplies;Columbia;United States;Clay Ludtke;0%;1;04.03.2013;CA-2011-116239;29203;Other;Sensible Storage WireTech Storage Systems;$18;5;South;$355;Consumer;04.03.2013;Same Day;South Carolina;Storage
15%;Office Supplies;Margate;United States;Sanjit Chand;20%;1;04.03.2013;CA-2011-117016;33063;BIC;BIC Brite Liner Highlighters, Chisel Tip;$2;3;South;$16;Consumer;09.03.2013;Standard Class;Florida;Art
26%;Office Supplies;Yonkers;United States;Aimee Bixby;0%;1;05.03.2013;CA-2011-169061;10701;Newell;Newell 345;$15;3;East;$60;Consumer;08.03.2013;Second Class;New York;Art
37%;Technology;Yonkers;United States;Aimee Bixby;0%;1;05.03.2013;CA-2011-169061;10701;Logitech;Logitech Wireless Gaming Headset G930;$178;3;East;$480;Consumer;08.03.2013;Second Class;New York;Accessories
29%;Office Supplies;Yonkers;United States;Aimee Bixby;0%;1;05.03.2013;CA-2011-169061;10701;Acme;Acme Forged Steel Scissors with Black Enamel Handles;$5;2;East;$19;Consumer;08.03.2013;Second Class;New York;Supplies
34%;Office Supplies;Yonkers;United States;Aimee Bixby;20%;1;05.03.2013;CA-2011-169061;10701;GBC;GBC Wire Binding Combs;$17;6;East;$50;Consumer;08.03.2013;Second Class;New York;Binders
47%;Office Supplies;Yonkers;United States;Aimee Bixby;0%;1;05.03.2013;CA-2011-169061;10701;Xerox;Xerox 1891;$46;2;East;$98;Consumer;08.03.2013;Second Class;New York;Paper
11%;Furniture;Seattle;United States;Aaron Bergman;20%;1;07.03.2013;CA-2011-156587;98103;Global;Global Push Button Manager's Chair, Indigo;$5;1;West;$49;Consumer;08.03.2013;First Class;Washington;Chairs
26%;Office Supplies;Seattle;United States;Aaron Bergman;0%;1;07.03.2013;CA-2011-156587;98103;Newell;Newell 330;$5;3;West;$18;Consumer;08.03.2013;First Class;Washington;Art
2%;Office Supplies;Seattle;United States;Aaron Bergman;0%;1;07.03.2013;CA-2011-156587;98103;Carina;"Carina 42""Hx23 3/4""W Media Storage Unit";$5;3;West;$243;Consumer;08.03.2013;First Class;Washington;Storage
31%;Office Supplies;Des Moines;United States;Nora Pelletier;20%;1;07.03.2013;US-2011-131982;98198;Other;Catalog Binders with Expanding Posts;$34;2;West;$108;Home Office;11.03.2013;Second Class;Washington;Binders
46%;Office Supplies;Seattle;United States;Craig Molinari;0%;1;07.03.2013;CA-2011-104563;98103;Newell;Newell Chalk Holder;$9;5;West;$21;Corporate;12.03.2013;Standard Class;Washington;Art
0%;Office Supplies;Seattle;United States;Craig Molinari;0%;1;07.03.2013;CA-2011-104563;98103;Other;"Contico 72""H Heavy-Duty Storage System";$0;5;West;$205;Corporate;12.03.2013;Standard Class;Washington;Storage
5%;Furniture;Seattle;United States;Craig Molinari;20%;1;07.03.2013;CA-2011-104563;98103;Office Star;Office Star - Task Chair with Contemporary Loop Arms;$22;6;West;$437;Corporate;12.03.2013;Standard Class;Washington;Chairs
11%;Furniture;Seattle;United States;Craig Molinari;20%;1;07.03.2013;CA-2011-104563;98103;Global;Global Leather and Oak Executive Chair, Black;$54;2;West;$482;Corporate;12.03.2013;Standard Class;Washington;Chairs
48%;Office Supplies;Royal Oak;United States;Scott Williamson;0%;1;10.03.2013;US-2011-100279;48073;Other;"Geographics Note Cards, Blank, White, 8 1/2"" x 11""";$11;2;Central;$22;Consumer;14.03.2013;Standard Class;Michigan;Paper
-3%;Office Supplies;Denver;United States;Kean Thornton;20%;1;10.03.2013;US-2011-140116;80219;Tennsco;Tennsco 6- and 18-Compartment Lockers;-$16;3;West;$636;Consumer;17.03.2013;Standard Class;Colorado;Storage
11%;Office Supplies;Denver;United States;Kean Thornton;20%;1;10.03.2013;US-2011-140116;80219;Boston;BOSTON Ranger #55 Pencil Sharpener, Black;$9;4;West;$83;Consumer;17.03.2013;Standard Class;Colorado;Art
28%;Furniture;Columbus;United States;Chloris Kastensmidt;20%;1;11.03.2013;CA-2011-166884;43229;Eldon;Eldon Wave Desk Accessories;$2;5;East;$8;Consumer;16.03.2013;Second Class;Ohio;Furnishings
16%;Office Supplies;Columbus;United States;Chloris Kastensmidt;20%;1;11.03.2013;CA-2011-166884;43229;Stockwell;Stockwell Push Pins;$2;6;East;$10;Consumer;16.03.2013;Second Class;Ohio;Fasteners
45%;Office Supplies;New York City;United States;Kelly Andreada;0%;1;11.03.2013;CA-2011-158337;10024;Southworth;Southworth 100% Résumé Paper, 24lb.;$49;14;East;$109;Consumer;14.03.2013;Second Class;New York;Paper
26%;Office Supplies;Richmond;United States;Filia McAdams;0%;1;11.03.2013;CA-2011-114790;40475;Fellowes;Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote;$38;3;South;$147;Corporate;13.03.2013;Second Class;Kentucky;Appliances
43%;Technology;Richmond;United States;Filia McAdams;0%;1;11.03.2013;CA-2011-114790;40475;Maxell;Maxell DVD-RAM Discs;$14;2;South;$33;Corporate;13.03.2013;Second Class;Kentucky;Accessories
28%;Technology;Richmond;United States;Filia McAdams;0%;1;11.03.2013;CA-2011-114790;40475;Panasonic;Panasonic KX-TG9471B;$165;3;South;$588;Corporate;13.03.2013;Second Class;Kentucky;Phones
47%;Office Supplies;Richmond;United States;Filia McAdams;0%;1;11.03.2013;CA-2011-114790;40475;Xerox;Xerox 198;$7;3;South;$15;Corporate;13.03.2013;Second Class;Kentucky;Paper
26%;Office Supplies;Roseville;United States;Richard Bierner;0%;1;11.03.2013;US-2011-103338;95661;Other;Economy #2 Pencils;$2;3;West;$8;Consumer;15.03.2013;Standard Class;California;Art
45%;Office Supplies;Huntington Beach;United States;Dean Katz;0%;1;14.03.2013;CA-2011-157623;92646;Xerox;Xerox 1972;$5;2;West;$11;Corporate;18.03.2013;Standard Class;California;Paper
37%;Office Supplies;Huntington Beach;United States;Dean Katz;0%;1;14.03.2013;CA-2011-157623;92646;Avery;Avery Hi-Liter Fluorescent Desk Style Markers;$1;1;West;$3;Corporate;18.03.2013;Standard Class;California;Art
25%;Furniture;Chesapeake;United States;Christine Kargatis;0%;1;14.03.2013;US-2011-125521;23320;Global;Global Commerce Series High-Back Swivel/Tilt Chairs;$285;4;South;$1.140;Home Office;19.03.2013;Standard Class;Virginia;Chairs
34%;Office Supplies;Logan;United States;Jason Fortune-;20%;1;14.03.2013;CA-2011-114510;84321;GBC;GBC Wire Binding Combs;$11;4;West;$33;Consumer;19.03.2013;Standard Class;Utah;Binders
4%;Office Supplies;Logan;United States;Jason Fortune-;0%;1;14.03.2013;CA-2011-114510;84321;Carina;Carina Double Wide Media Storage Towers in Natural & Black;$3;1;West;$81;Consumer;19.03.2013;Standard Class;Utah;Storage
8%;Technology;Logan;United States;Jason Fortune-;0%;1;14.03.2013;CA-2011-114510;84321;Imation;Imation 30456 USB Flash Drive 8GB;$7;12;West;$83;Consumer;19.03.2013;Standard Class;Utah;Accessories
27%;Office Supplies;Logan;United States;Jason Fortune-;0%;1;14.03.2013;CA-2011-114510;84321;Staple magnet;Staple magnet;$6;2;West;$21;Consumer;19.03.2013;Standard Class;Utah;Storage
33%;Office Supplies;Logan;United States;Jason Fortune-;20%;1;14.03.2013;CA-2011-114510;84321;Other;"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2"" x 11""";$20;2;West;$62;Consumer;19.03.2013;Standard Class;Utah;Binders
27%;Technology;Chicago;United States;Rick Bensley;30%;1;14.03.2013;CA-2011-152618;60653;Hewlett-Packard;Hewlett-Packard Deskjet 6540 Color Inkjet Printer;$156;2;Central;$575;Home Office;17.03.2013;First Class;Illinois;Machines
31%;Office Supplies;Chicago;United States;Rick Bensley;20%;1;14.03.2013;CA-2011-152618;60653;Xerox;Xerox 1963;$3;2;Central;$8;Home Office;17.03.2013;First Class;Illinois;Paper
35%;Office Supplies;Jacksonville;United States;Neil Französisch;20%;1;14.03.2013;CA-2011-100293;32216;Xerox;Xerox 1887;$32;6;South;$91;Home Office;18.03.2013;Standard Class;Florida;Paper
13%;Office Supplies;Tampa;United States;Alan Shonely;20%;1;15.03.2013;CA-2011-149958;33614;Other;Hot File 7-Pocket, Floor Stand;$18;1;South;$143;Consumer;19.03.2013;Standard Class;Florida;Storage
11%;Furniture;Tampa;United States;Alan Shonely;20%;1;15.03.2013;CA-2011-149958;33614;Eldon;Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany;$5;3;South;$46;Consumer;19.03.2013;Standard Class;Florida;Furnishings
-77%;Office Supplies;Tampa;United States;Alan Shonely;70%;1;15.03.2013;CA-2011-149958;33614;Other;Insertable Tab Post Binder Dividers;-$6;3;South;$7;Consumer;19.03.2013;Standard Class;Florida;Binders
-73%;Office Supplies;Tampa;United States;Alan Shonely;70%;1;15.03.2013;CA-2011-149958;33614;GBC;GBC VeloBinder Manual Binding System;-$32;4;South;$43;Consumer;19.03.2013;Standard Class;Florida;Binders
36%;Office Supplies;Tampa;United States;Alan Shonely;20%;1;15.03.2013;CA-2011-149958;33614;Xerox;Xerox 1889;$48;3;South;$132;Consumer;19.03.2013;Standard Class;Florida;Paper
6%;Technology;Raleigh;United States;Kristina Nunn;20%;1;16.03.2013;CA-2011-157609;27604;Polycom;Polycom VoiceStation 500 Conference phone;$29;2;South;$472;Home Office;21.03.2013;Second Class;North Carolina;Phones
39%;Office Supplies;Lakeville;United States;Bradley Nguyen;0%;1;17.03.2013;CA-2011-118339;55044;Bionaire;Bionaire Personal Warm Mist Humidifier/Vaporizer;$37;2;Central;$94;Consumer;24.03.2013;Standard Class;Minnesota;Appliances
50%;Office Supplies;Lakeville;United States;Bradley Nguyen;0%;1;17.03.2013;CA-2011-118339;55044;Other;Memo Book, 100 Message Capacity, 5 3/8” x 11”;$24;7;Central;$47;Consumer;24.03.2013;Standard Class;Minnesota;Paper
29%;Office Supplies;Lakeville;United States;Bradley Nguyen;0%;1;17.03.2013;CA-2011-118339;55044;Newell;Newell 35;$6;6;Central;$20;Consumer;24.03.2013;Standard Class;Minnesota;Art
47%;Office Supplies;Lakeville;United States;Bradley Nguyen;0%;1;17.03.2013;CA-2011-118339;55044;Wilson Jones;Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders;$25;10;Central;$53;Consumer;24.03.2013;Standard Class;Minnesota;Binders
48%;Office Supplies;Lakeville;United States;Bradley Nguyen;0%;1;17.03.2013;CA-2011-118339;55044;Avery;Avery Non-Stick Heavy Duty View Round Locking Ring Binders;$17;6;Central;$36;Consumer;24.03.2013;Standard Class;Minnesota;Binders
-28%;Furniture;New York City;United States;Christine Phan;40%;1;17.03.2013;US-2011-148838;10024;Bretford;Bretford Rectangular Conference Table Tops;-$448;7;East;$1.580;Corporate;21.03.2013;Standard Class;New York;Tables
-52%;Furniture;New York City;United States;Christine Phan;40%;1;17.03.2013;US-2011-148838;10024;Balt;Balt Solid Wood Round Tables;-$554;4;East;$1.072;Corporate;21.03.2013;Standard Class;New York;Tables
-20%;Furniture;New York City;United States;Christine Phan;40%;1;17.03.2013;US-2011-148838;10024;Hon;"Hon 30"" x 60"" Table with Locking Drawer";-$123;3;East;$614;Corporate;21.03.2013;Standard Class;New York;Tables
47%;Office Supplies;New York City;United States;Christine Phan;0%;1;17.03.2013;US-2011-148838;10024;Xerox;Xerox 1926;$16;7;East;$35;Corporate;21.03.2013;Standard Class;New York;Paper
49%;Office Supplies;New York City;United States;Christine Phan;0%;1;17.03.2013;US-2011-148838;10024;Xerox;Xerox 1918;$76;4;East;$155;Corporate;21.03.2013;Standard Class;New York;Paper
8%;Office Supplies;Dallas;United States;Annie Zypern;20%;1;17.03.2013;CA-2011-158442;75217;Newell;Newell 333;$0;2;Central;$4;Consumer;17.03.2013;Same Day;Texas;Art
36%;Office Supplies;Dallas;United States;Annie Zypern;20%;1;17.03.2013;CA-2011-158442;75217;Xerox;Xerox 1966;$2;1;Central;$5;Consumer;17.03.2013;Same Day;Texas;Paper
35%;Office Supplies;Dallas;United States;Annie Zypern;20%;1;17.03.2013;CA-2011-158442;75217;Xerox;Xerox 1967;$5;3;Central;$16;Consumer;17.03.2013;Same Day;Texas;Paper
47%;Office Supplies;Jackson;United States;Mark Haberlin;0%;1;17.03.2013;US-2011-164763;39212;Acco;"Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red";$5;3;South;$11;Corporate;21.03.2013;Standard Class;Mississippi;Binders
49%;Office Supplies;Jackson;United States;Mark Haberlin;0%;1;17.03.2013;US-2011-164763;39212;GBC;"GBC Twin Loop Wire Binding Elements, 9/16"" Spine, Black";$15;2;South;$30;Corporate;21.03.2013;Standard Class;Mississippi;Binders
49%;Office Supplies;Jackson;United States;Mark Haberlin;0%;1;17.03.2013;US-2011-164763;39212;Xerox;Xerox 1957;$6;2;South;$13;Corporate;21.03.2013;Standard Class;Mississippi;Paper
48%;Office Supplies;Jackson;United States;Mark Haberlin;0%;1;17.03.2013;US-2011-164763;39212;Other;EcoTones Memo Sheets;$8;4;South;$16;Corporate;21.03.2013;Standard Class;Mississippi;Paper
26%;Office Supplies;Jackson;United States;Mark Haberlin;0%;1;17.03.2013;US-2011-164763;39212;Belkin;Belkin 6 Outlet Metallic Surge Strip;$8;3;South;$33;Corporate;21.03.2013;Standard Class;Mississippi;Appliances
33%;Office Supplies;Philadelphia;United States;Quincy Jones;20%;1;17.03.2013;CA-2011-127859;19134;Xerox;Xerox 1909;$41;6;East;$127;Corporate;20.03.2013;Second Class;Pennsylvania;Paper
-2%;Technology;Jacksonville;United States;Sean Miller;50%;1;18.03.2013;CA-2011-145317;32216;Hewlett-Packard;Hewlett-Packard Deskjet 6540 Color Inkjet Printer;-$16;4;South;$821;Home Office;23.03.2013;Standard Class;Florida;Machines
-8%;Technology;Jacksonville;United States;Sean Miller;50%;1;18.03.2013;CA-2011-145317;32216;Cisco;Cisco TelePresence System EX90 Videoconferencing Unit;-$1.811;6;South;$22.638;Home Office;23.03.2013;Standard Class;Florida;Machines
35%;Office Supplies;Jacksonville;United States;Sean Miller;20%;1;18.03.2013;CA-2011-145317;32216;Xerox;Xerox 195;$7;4;South;$21;Home Office;23.03.2013;Standard Class;Florida;Paper
13%;Office Supplies;Jacksonville;United States;Sean Miller;20%;1;18.03.2013;CA-2011-145317;32216;Avery;Avery Fluorescent Highlighter Four-Color Set;$1;3;South;$8;Home Office;23.03.2013;Standard Class;Florida;Art
26%;Furniture;Jacksonville;United States;Sean Miller;20%;1;18.03.2013;CA-2011-145317;32216;Executive Impressions;"Executive Impressions 13"" Clairmont Wall Clock";$8;2;South;$31;Home Office;23.03.2013;Standard Class;Florida;Furnishings
31%;Office Supplies;Jacksonville;United States;Sean Miller;20%;1;18.03.2013;CA-2011-145317;32216;Other;Staples;$6;3;South;$19;Home Office;23.03.2013;Standard Class;Florida;Fasteners
13%;Furniture;Jacksonville;United States;Sean Miller;20%;1;18.03.2013;CA-2011-145317;32216;Dana;"Dana Fluorescent Magnifying Lamp, White, 36""";$15;3;South;$122;Home Office;23.03.2013;Standard Class;Florida;Furnishings
6%;Furniture;San Francisco;United States;Eileen Kiefer;15%;1;18.03.2013;CA-2011-111871;94110;Bush;Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order;$70;10;West;$1.198;Home Office;21.03.2013;Second Class;California;Bookcases
13%;Furniture;Burbank;United States;Sample Company A;0%;1;18.03.2013;US-2011-131275;91505;Eldon;Eldon Cleatmat Chair Mats for Medium Pile Carpets;$14;2;West;$111;Home Office;24.03.2013;Standard Class;California;Furnishings
33%;Technology;Burbank;United States;Sample Company A;20%;1;18.03.2013;US-2011-131275;91505;Other;Swingline SM12-08 MicroCut Jam Free Shredder;$416;4;West;$1.280;Home Office;24.03.2013;Standard Class;California;Machines
18%;Office Supplies;Burbank;United States;Sample Company A;0%;1;18.03.2013;US-2011-131275;91505;Tennsco;Tennsco 6- and 18-Compartment Lockers;$334;7;West;$1.856;Home Office;24.03.2013;Standard Class;California;Storage
9%;Technology;Lakeland;United States;Matt Connell;20%;1;19.03.2013;CA-2011-103989;33801;Cisco;Cisco 8x8 Inc. 6753i IP Business Phone System;$28;3;South;$324;Corporate;21.03.2013;First Class;Florida;Phones
34%;Office Supplies;Lakeland;United States;Matt Connell;20%;1;19.03.2013;CA-2011-103989;33801;Avery;Avery 501;$4;4;South;$12;Corporate;21.03.2013;First Class;Florida;Labels
7%;Office Supplies;Lakeland;United States;Matt Connell;20%;1;19.03.2013;CA-2011-103989;33801;Other;Crate-A-Files;$2;3;South;$26;Corporate;21.03.2013;First Class;Florida;Storage
-77%;Office Supplies;Lakeland;United States;Matt Connell;70%;1;19.03.2013;CA-2011-103989;33801;Avery;Avery Flip-Chart Easel Binder, Black;-$26;5;South;$34;Corporate;21.03.2013;First Class;Florida;Binders
28%;Furniture;Lakeland;United States;Matt Connell;20%;1;19.03.2013;CA-2011-103989;33801;Eldon;Eldon Wave Desk Accessories;$1;3;South;$5;Corporate;21.03.2013;First Class;Florida;Furnishings
28%;Furniture;Lakeland;United States;Matt Connell;20%;1;19.03.2013;CA-2011-103989;33801;Other;Document Clip Frames;$6;3;South;$20;Corporate;21.03.2013;First Class;Florida;Furnishings
31%;Technology;Lakeland;United States;Matt Connell;20%;1;19.03.2013;CA-2011-103989;33801;Logitech;Logitech Wireless Boombox Speaker - portable - wireless, wired;$53;2;South;$170;Corporate;21.03.2013;First Class;Florida;Accessories
16%;Office Supplies;Hamilton;United States;Cassandra Brandow;20%;1;21.03.2013;CA-2011-140004;45011;Binney & Smith;Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set;$1;2;East;$7;Consumer;25.03.2013;Standard Class;Ohio;Art
26%;Office Supplies;Hamilton;United States;Cassandra Brandow;20%;1;21.03.2013;CA-2011-140004;45011;Binney & Smith;Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box;$2;3;East;$6;Consumer;25.03.2013;Standard Class;Ohio;Art
-24%;Office Supplies;Asheville;United States;Thomas Seio;20%;1;21.03.2013;US-2011-107405;28806;Tennsco;Tennsco Commercial Shelving;-$4;1;South;$16;Corporate;25.03.2013;Standard Class;North Carolina;Storage
26%;Technology;Springfield;United States;Kristen Hastings;0%;1;21.03.2013;CA-2011-163223;22153;Samsung;Samsung Galaxy S4 Active;$910;7;South;$3.500;Corporate;25.03.2013;Standard Class;Virginia;Phones
46%;Office Supplies;Springfield;United States;Kristen Hastings;0%;1;21.03.2013;CA-2011-163223;22153;Avery;Avery 492;$7;5;South;$14;Corporate;25.03.2013;Standard Class;Virginia;Labels
49%;Office Supplies;Springfield;United States;Kristen Hastings;0%;1;21.03.2013;CA-2011-163223;22153;Xerox;Xerox 1919;$60;3;South;$123;Corporate;25.03.2013;Standard Class;Virginia;Paper
29%;Office Supplies;Springfield;United States;Kristen Hastings;0%;1;21.03.2013;CA-2011-163223;22153;Other;American Pencil;$3;4;South;$9;Corporate;25.03.2013;Standard Class;Virginia;Art
48%;Office Supplies;Springfield;United States;Kristen Hastings;0%;1;21.03.2013;CA-2011-163223;22153;Wilson Jones;"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue";$59;3;South;$123;Corporate;25.03.2013;Standard Class;Virginia;Binders
38%;Office Supplies;Knoxville;United States;Gary McGarr;20%;1;21.03.2013;US-2011-155544;37918;Avery;Avery 505;$22;5;South;$59;Consumer;25.03.2013;Standard Class;Tennessee;Labels
20%;Furniture;Knoxville;United States;Gary McGarr;20%;1;21.03.2013;US-2011-155544;37918;DAX;DAX Wood Document Frame;$7;3;South;$33;Consumer;25.03.2013;Standard Class;Tennessee;Furnishings
-5%;Furniture;Knoxville;United States;Gary McGarr;20%;1;21.03.2013;US-2011-155544;37918;Global;Global Highback Leather Tilter in Burgundy;-$11;3;South;$218;Consumer;25.03.2013;Standard Class;Tennessee;Chairs
-77%;Office Supplies;Greensboro;United States;Craig Carroll;70%;1;22.03.2013;US-2011-158057;27405;C-Line;C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack;-$6;4;South;$8;Consumer;26.03.2013;Standard Class;North Carolina;Binders
-77%;Office Supplies;Greensboro;United States;Craig Carroll;70%;1;22.03.2013;US-2011-158057;27405;GBC;GBC Prestige Therm-A-Bind Covers;-$39;5;South;$51;Consumer;26.03.2013;Standard Class;North Carolina;Binders
31%;Office Supplies;Tucson;United States;Beth Fritzler;20%;1;22.03.2013;CA-2011-148040;85705;Xerox;Xerox 1951;$23;3;West;$74;Corporate;26.03.2013;Standard Class;Arizona;Paper
-11%;Furniture;Tucson;United States;Beth Fritzler;20%;1;22.03.2013;CA-2011-148040;85705;Office Star;Office Star - Mesh Screen back chair with Vinyl seat;-$35;3;West;$314;Corporate;26.03.2013;Standard Class;Arizona;Chairs
40%;Office Supplies;Portage;United States;Vivian Mathis;0%;1;22.03.2013;US-2011-129609;46368;Avery;Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack;$7;2;Central;$16;Consumer;22.03.2013;Same Day;Indiana;Art
26%;Office Supplies;Los Angeles;United States;Patrick O'Donnell;0%;1;23.03.2013;CA-2011-120838;90036;Other;Economy Rollaway Files;$86;2;West;$330;Consumer;26.03.2013;Second Class;California;Storage
6%;Technology;Los Angeles;United States;Patrick O'Donnell;20%;1;23.03.2013;CA-2011-120838;90036;Other;Ooma Telo VoIP Home Phone System;$38;6;West;$605;Consumer;26.03.2013;Second Class;California;Phones
